image,fruit_actual,fruit_predicted,fruit_confidence_percent,fruit_correct,ripeness_actual,ripeness_predicted,ripeness_confidence_percent,ripeness_correct
C:\fruit_checking\dataset\banana\test\overripe\musa-acuminata-overripe-7cb53e92-2653-11ec-96e3-d8c4975e38aa_jpg.rf.3091774e0742cef3ac095d7978ab2f21.jpg,banana,banana,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\banana\test\overripe\musa-acuminata-overripe-7d234200-2653-11ec-a391-d8c4975e38aa_jpg.rf.e47bf1a73d280f2e9044fc6ed3754d01.jpg,banana,banana,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\banana\test\overripe\musa-acuminata-overripe-7d242aae-2653-11ec-bac1-d8c4975e38aa_jpg.rf.03b9e1ec85a7e5b9fc5fd2402c686429.jpg,banana,banana,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\banana\test\overripe\musa-acuminata-overripe-7d27a70a-2653-11ec-8116-d8c4975e38aa_jpg.rf.5af038c5ca5f970452df775dbd3fb712.jpg,banana,banana,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\banana\test\overripe\musa-acuminata-overripe-7de91908-2653-11ec-ae8f-d8c4975e38aa_jpg.rf.b24e7bff45e3099c00683d5deefdd095.jpg,banana,banana,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\banana\test\overripe\musa-acuminata-overripe-7e12d34e-2653-11ec-a53b-d8c4975e38aa_jpg.rf.357365393f189cdba11ff29735feb78e.jpg,banana,banana,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\banana\test\overripe\musa-acuminata-overripe-7e14f045-2653-11ec-8ab5-d8c4975e38aa_jpg.rf.8ff6bd42049845a152b519c4c3efa17a.jpg,banana,banana,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\banana\test\overripe\musa-acuminata-overripe-7e1f43ce-2653-11ec-84b6-d8c4975e38aa_jpg.rf.38524925eb3fe8e2dec6209278fd9f6c.jpg,banana,banana,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\banana\test\overripe\musa-acuminata-overripe-7e2ff028-2653-11ec-8d2b-d8c4975e38aa_jpg.rf.018044b041132db164501892f226d91d.jpg,banana,banana,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\banana\test\overripe\musa-acuminata-overripe-7e3fd1f4-2653-11ec-a42a-d8c4975e38aa_jpg.rf.ff6c329869a78392cf1fe543afbb1c8b.jpg,banana,banana,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\banana\test\overripe\musa-acuminata-overripe-7e96b91e-2653-11ec-a217-d8c4975e38aa_jpg.rf.cda2157e424f78408f49295af97a0caa.jpg,banana,banana,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\banana\test\overripe\musa-acuminata-overripe-7ee0fa95-2653-11ec-b657-d8c4975e38aa_jpg.rf.e75cf60d58c57dd08400bbbdd5547ab5.jpg,banana,banana,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\banana\test\overripe\musa-acuminata-overripe-7eea9ccc-2653-11ec-be97-d8c4975e38aa_jpg.rf.6ed2cd18fb9a338712c8dc497a55817a.jpg,banana,banana,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\banana\test\overripe\musa-acuminata-overripe-7efee22f-2653-11ec-bbd4-d8c4975e38aa_jpg.rf.e41066b26c8f4ef4b68c7bd00b840a10.jpg,banana,banana,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\banana\test\overripe\musa-acuminata-overripe-7f03a6a9-2653-11ec-8b4e-d8c4975e38aa_jpg.rf.6f7ae39553379224bde2f82fcaa4afd7.jpg,banana,banana,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\banana\test\overripe\musa-acuminata-overripe-7f5d1d04-2653-11ec-8b8f-d8c4975e38aa_jpg.rf.3ffd5c143609f9942aae15e8958e22d9.jpg,banana,banana,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\banana\test\overripe\musa-acuminata-overripe-7f6f6f29-2653-11ec-9d96-d8c4975e38aa_jpg.rf.cf5d8ca5d28095dce6151a6be40f9b38.jpg,banana,banana,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\banana\test\overripe\musa-acuminata-overripe-7f84dc0a-2653-11ec-8c37-d8c4975e38aa_jpg.rf.fe2b4057e58e63a16cbd2d693937c90e.jpg,banana,banana,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\banana\test\overripe\musa-acuminata-overripe-7f85b72f-2653-11ec-b982-d8c4975e38aa_jpg.rf.d5264063585145514d60d0d025d0415c.jpg,banana,banana,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\banana\test\overripe\musa-acuminata-overripe-7fefa999-2653-11ec-b909-d8c4975e38aa_jpg.rf.2ba9cbaebfb33dc12d0629116a4d9d5c.jpg,banana,banana,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\banana\test\overripe\musa-acuminata-overripe-800695c4-2653-11ec-a5c4-d8c4975e38aa_jpg.rf.84b9385c9eda54b529c16461dae74726.jpg,banana,banana,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\banana\test\overripe\musa-acuminata-overripe-800b04df-2653-11ec-a4b2-d8c4975e38aa_jpg.rf.b9ffa69fc845766680d69306d78bc598.jpg,banana,banana,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\banana\test\overripe\musa-acuminata-overripe-801f37db-2653-11ec-9b3c-d8c4975e38aa_jpg.rf.12ff3f8d6bf7a533030e76654f53a5d4.jpg,banana,banana,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\banana\test\overripe\musa-acuminata-overripe-804ce5c9-2653-11ec-823b-d8c4975e38aa_jpg.rf.eb2f084406bc21e0b6c7540266a2c639.jpg,banana,banana,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\banana\test\overripe\musa-acuminata-overripe-8082efd8-2653-11ec-b0fc-d8c4975e38aa_jpg.rf.544efcbbde7dad272842bf43fea7fb68.jpg,banana,banana,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\banana\test\overripe\musa-acuminata-overripe-8086e0e4-2653-11ec-8098-d8c4975e38aa_jpg.rf.7c51275ceb1ec6f1f8066633dfe4bc2c.jpg,banana,banana,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\banana\test\overripe\musa-acuminata-overripe-8098c96c-2653-11ec-84d2-d8c4975e38aa_jpg.rf.aa4861de1008d379b0c0398d91777fe9.jpg,banana,banana,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\banana\test\overripe\musa-acuminata-overripe-80b32ade-2653-11ec-9e07-d8c4975e38aa_jpg.rf.6392792c6c09e5643603b088e7264648.jpg,banana,banana,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\banana\test\overripe\musa-acuminata-overripe-80d47afa-2653-11ec-96de-d8c4975e38aa_jpg.rf.d5acee30439fc8f1428cabc0c34ca68b.jpg,banana,banana,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\banana\test\overripe\musa-acuminata-overripe-80ff3fdd-2653-11ec-9844-d8c4975e38aa_jpg.rf.bf47959156598572b13a4f16de581cd0.jpg,banana,banana,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\banana\test\overripe\musa-acuminata-overripe-9bdb4860-1d0a-11ec-b038-d8c4975e38aa_jpg.rf.1f844034118b58f7673142d7afbede5f.jpg,banana,banana,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\banana\test\overripe\musa-acuminata-overripe-9be26ec9-1d0a-11ec-a958-d8c4975e38aa_jpg.rf.6d15734b13a6fda73ca49e29287f9eab.jpg,banana,banana,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\banana\test\overripe\musa-acuminata-overripe-9bf0bbae-1d0a-11ec-b453-d8c4975e38aa_jpg.rf.e2ec0a4fe8de7cb3c43e7ae8275f3be0.jpg,banana,banana,100.0,True,overripe,overripe,99.97,True
C:\fruit_checking\dataset\banana\test\overripe\musa-acuminata-overripe-9bf31dc7-1d0a-11ec-a774-d8c4975e38aa_jpg.rf.28494baf3c4eda00a5a7da3c6505db5d.jpg,banana,banana,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\banana\test\overripe\musa-acuminata-overripe-9c147c05-1d0a-11ec-96f3-d8c4975e38aa_jpg.rf.bf5019eb3a0c8f03701e09a11444d259.jpg,banana,banana,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\banana\test\overripe\musa-acuminata-overripe-9c1ba285-1d0a-11ec-ab55-d8c4975e38aa_jpg.rf.2a73527bc0e6e71fa0fe66b4437540ab.jpg,banana,banana,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\banana\test\overripe\musa-acuminata-overripe-9c527416-1d0a-11ec-a08c-d8c4975e38aa_jpg.rf.c157c31fc1f0d13c69a2c9bfe9515da1.jpg,banana,banana,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\banana\test\overripe\musa-acuminata-overripe-9c573862-1d0a-11ec-8428-d8c4975e38aa_jpg.rf.5bf6ba0cf35b0905a9e487cf10dd71dc.jpg,banana,banana,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\banana\test\overripe\musa-acuminata-overripe-9c7af8d1-1d0a-11ec-9322-d8c4975e38aa_jpg.rf.5ad4b48ee41287bd027273add79e7bd4.jpg,banana,banana,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\banana\test\overripe\musa-acuminata-overripe-9cc2796e-1d0a-11ec-9270-d8c4975e38aa_jpg.rf.916607117bd1c8dbfcd0858fac034b97.jpg,banana,banana,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\banana\test\overripe\musa-acuminata-overripe-9ce1756c-1d0a-11ec-9f60-d8c4975e38aa_jpg.rf.74ee6770ff59942b59b840eb193a3a32.jpg,banana,banana,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\banana\test\overripe\musa-acuminata-overripe-9d6e14dd-1d0a-11ec-8368-d8c4975e38aa_jpg.rf.583349d07640207cfe2728b501ac8239.jpg,banana,banana,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\banana\test\overripe\musa-acuminata-overripe-9d91d4f6-1d0a-11ec-b3c9-d8c4975e38aa_jpg.rf.b95f689d1589af5e474e17029d23b6a9.jpg,banana,banana,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\banana\test\overripe\musa-acuminata-overripe-9e7b687b-1d0a-11ec-9c19-d8c4975e38aa_jpg.rf.e9e693a37c0bf9e60b15b647ed7cd83a.jpg,banana,banana,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\banana\test\overripe\musa-acuminata-overripe-9fc45211-1d0a-11ec-bad0-d8c4975e38aa_jpg.rf.485aaadf8613ff77e5e3bb52647da9a2.jpg,banana,banana,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\banana\test\overripe\musa-acuminata-overripe-9fcddbe9-1d0a-11ec-8f83-d8c4975e38aa_jpg.rf.1ed4fea177ee408faddc6cabb0334364.jpg,banana,banana,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\banana\test\overripe\musa-acuminata-overripe-9fe81252-1d0a-11ec-b36b-d8c4975e38aa_jpg.rf.03ddfa0399054ddfb8bbba9fd8292b62.jpg,banana,banana,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\banana\test\overripe\musa-acuminata-overripe-9ff19af1-1d0a-11ec-acfe-d8c4975e38aa_jpg.rf.58099fcfb112638c704c7430f2063ed2.jpg,banana,banana,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\banana\test\overripe\musa-acuminata-overripe-a023a989-1d0a-11ec-be78-d8c4975e38aa_jpg.rf.2b39c8b9fcb48ac939640d35b606da51.jpg,banana,banana,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\banana\test\overripe\musa-acuminata-overripe-a03b7f3f-1d0a-11ec-8f72-d8c4975e38aa_jpg.rf.912e73b0ee3b4040bcc49c9429bff6d7.jpg,banana,banana,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\banana\test\overripe\musa-acuminata-overripe-a0a92104-1d0a-11ec-9f07-d8c4975e38aa_jpg.rf.8f39ab858b48ebbde0e8c289667b3b14.jpg,banana,banana,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\banana\test\overripe\musa-acuminata-overripe-a0c81d03-1d0a-11ec-83dc-d8c4975e38aa_jpg.rf.0fbd42942f192a46edfa594668ac992e.jpg,banana,banana,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\banana\test\overripe\musa-acuminata-overripe-a0d407c7-1d0a-11ec-a919-d8c4975e38aa_jpg.rf.7337505393886a9680e9ff011bd8dc8b.jpg,banana,banana,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\banana\test\overripe\musa-acuminata-overripe-a1251129-1d0a-11ec-91de-d8c4975e38aa_jpg.rf.38673067cdfcf1541e1789393ca5c240.jpg,banana,banana,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\banana\test\overripe\musa-acuminata-overripe-a12775a1-1d0a-11ec-9e43-d8c4975e38aa_jpg.rf.09117709ac63e8fa0c4e04c10eb4bf1e.jpg,banana,banana,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\banana\test\overripe\musa-acuminata-overripe-a159809e-1d0a-11ec-a7d6-d8c4975e38aa_jpg.rf.08562f2eeddb0b45572cd5bc593fc3c1.jpg,banana,banana,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\banana\test\overripe\musa-acuminata-overripe-a173b851-1d0a-11ec-a271-d8c4975e38aa_jpg.rf.4ec5b4287d6dd194563b8ae166818791.jpg,banana,banana,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\banana\test\overripe\musa-acuminata-overripe-a18df166-1d0a-11ec-b3d9-d8c4975e38aa_jpg.rf.341bd3fbab1e50767bd5d8ee0caa3c3e.jpg,banana,banana,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\banana\test\overripe\musa-acuminata-overripe-a192b469-1d0a-11ec-8e92-d8c4975e38aa_jpg.rf.f496d3da695c7c35cc2232c6399b52bd.jpg,banana,banana,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\banana\test\overripe\musa-acuminata-overripe-a1aa89e1-1d0a-11ec-a231-d8c4975e38aa_jpg.rf.e3f09e08b1e7138ef31add1bed24f389.jpg,banana,banana,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\banana\test\overripe\musa-acuminata-overripe-a1bd9b24-1d0a-11ec-bf58-d8c4975e38aa_jpg.rf.98f8d5585071b7c4ec0f778a7d90e9dc.jpg,banana,banana,100.0,True,overripe,overripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-banana-ad772802-394a-11ec-996c-d8c4975e38aa_jpg.rf.ac1e17757ffe79f22868f68252821f9d.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-banana-adb78123-394a-11ec-93c6-d8c4975e38aa_jpg.rf.89478b4203ab8ee113aa6c96436defeb.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-banana-addcca4d-394a-11ec-b76c-d8c4975e38aa_jpg.rf.b0f9e980aecf68e20060a56cf119d9f7.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-banana-adebf291-394a-11ec-99da-d8c4975e38aa_jpg.rf.4995b723efaa7cdb942e309fdd82e597.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-banana-ae9575ab-394a-11ec-9a17-d8c4975e38aa_jpg.rf.0cc930911359340597a4bbf4f42d7db6.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-banana-afdcc489-394a-11ec-99a9-d8c4975e38aa_jpg.rf.5a38ab1678c63c79a8fb522b4e41c9cb.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-banana-b0b0abaa-394a-11ec-ab0a-d8c4975e38aa_jpg.rf.88a0f17daba000d3c7c4878380dea0bc.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-banana-b268ba33-394a-11ec-8550-d8c4975e38aa_jpg.rf.6f7dd75c42ea22b057086ff2a7b91503.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-banana-b2aec0ab-394a-11ec-924e-d8c4975e38aa_jpg.rf.1a2269ff5fc9f5837901ace349419924.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-banana-b2eb7b00-394a-11ec-a70e-d8c4975e38aa_jpg.rf.7eabebc606eda826a83286d647e85acf.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-banana-b2eef74e-394a-11ec-b184-d8c4975e38aa_jpg.rf.5353b34742c61ea2265bb1daff8d716a.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-banana-b45b0a4a-394a-11ec-bca6-d8c4975e38aa_jpg.rf.558e84d4d08c0d32c2eca04960db75ab.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-banana-b4b6d180-394a-11ec-bdcf-d8c4975e38aa_jpg.rf.e5e87051d768529485020c5848643940.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-banana-b531975a-394a-11ec-badd-d8c4975e38aa_jpg.rf.06d35a26d061a3b7bb34287d043dbec5.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-banana-c49f95a2-394a-11ec-9bc4-d8c4975e38aa_jpg.rf.3435209623ff1e14883a04d26cc49251.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-banana-c4bab72b-394a-11ec-99c6-d8c4975e38aa_jpg.rf.f134709f6375ea5b01c3eb352704bb53.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-banana-c6cef9c7-394a-11ec-8998-d8c4975e38aa_jpg.rf.898dba929a11d1f3e660b458a7e18d4e.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-banana-c71c6dc5-394a-11ec-8fb8-d8c4975e38aa_jpg.rf.926ec1cb137c86d0af39d7dc0ec38f14.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-banana-c7266eb9-394a-11ec-82a8-d8c4975e38aa_jpg.rf.e259a389a870a0f5614aac27beaba412.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-banana-c7e4feed-394a-11ec-9883-d8c4975e38aa_jpg.rf.9e8b41448b8624bc08db2e25752c431d.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-banana-c83e1091-394a-11ec-94bb-d8c4975e38aa_jpg.rf.7c3d445d67a097b9720e3d03a6148e66.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-banana-c841b3c8-394a-11ec-b3ac-d8c4975e38aa_jpg.rf.40e3c433916b22aa3da2fb665a9ffbb3.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-banana-c8d099ad-394a-11ec-8f3a-d8c4975e38aa_jpg.rf.39c3d8b836ab91df665ebdf37cd2b888.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-banana-c8e88c9b-394a-11ec-84a9-d8c4975e38aa_jpg.rf.a4ea83f303e4fbce9db22728a214d4aa.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-banana-ca7215f4-394a-11ec-ba2b-d8c4975e38aa_jpg.rf.1878cfe38c096b272ab2eeba6c86528a.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-banana-caa9fe3d-394a-11ec-971e-d8c4975e38aa_jpg.rf.00e752c199be57094823a21c03143105.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-banana-cc352015-394a-11ec-bfd5-d8c4975e38aa_jpg.rf.b7493ed495655cf86b35924faf6b3ec1.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-banana-cc3b7c94-394a-11ec-96e3-d8c4975e38aa_jpg.rf.24037b2254a1e79b78b117ad7a074c5e.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-banana-dd7dd783-394a-11ec-ba0f-d8c4975e38aa_jpg.rf.83d2c0174ea438893b266db352acc000.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-banana-de2f05f4-394a-11ec-87a5-d8c4975e38aa_jpg.rf.83d1f2d614798fcdb549f098a5659dff.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-banana-de7cc774-394a-11ec-aca3-d8c4975e38aa_jpg.rf.54b2154fd9797367e6ef0a892f348aee.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-banana-df37cb83-394a-11ec-b220-d8c4975e38aa_jpg.rf.89a29cc47d9dc7efd4db7cfeadbf3c06.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-banana-e4881863-394a-11ec-a33c-d8c4975e38aa_jpg.rf.d916bfa1466636b0d2d25efb9b98a85f.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-banana-e491cbcc-394a-11ec-a4d8-d8c4975e38aa_jpg.rf.837b66def288aeb733ae50b37adf2f3c.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-banana-e4d2aaee-394a-11ec-ac9d-d8c4975e38aa_jpg.rf.115627fae6829200ad50eeb498a56772.jpg,banana,banana,99.68,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-banana-e526cb93-394a-11ec-8a62-d8c4975e38aa_jpg.rf.5c72ec16b072586db944cfcf3b241e6b.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-banana-e7495583-394a-11ec-9da6-d8c4975e38aa_jpg.rf.b076d65d7a4c8acf811fe5bf22adc5a5.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-banana-ecae1565-394a-11ec-8c89-d8c4975e38aa_jpg.rf.792326db2e5c63d495d6166d49862bff.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-banana-ed60e40c-394a-11ec-bdef-d8c4975e38aa_jpg.rf.8e8210f7ca0d2d16b5f628a3bc3ccdfc.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-banana-ed98d4d7-394a-11ec-aaab-d8c4975e38aa_jpg.rf.5af1f9d2202842c41826125fbdfe1b43.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-banana-edec7e4f-394a-11ec-8b12-d8c4975e38aa_jpg.rf.031e3ac8d0248d57d37ed2dc37c108bd.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
C:\fruit_checking\dataset\banana\test\ripe\musa-acuminata-banana-edef1200-394a-11ec-b1ef-d8c4975e38aa_jpg.rf.f1dc3422585ed5697c9dd0ec68f3e5ef.jpg,banana,banana,100.0,True,ripe,ripe,100.0,True
