Actual Days,Predicted Days,Error
3.2,3.234341,0.03434086
3.4,3.46109,0.061089993
0.0,0.014348105,0.014348105
3.2,3.2998028,0.09980273
0.0,0.013690338,0.013690338
4.1,4.015229,0.08477068
5.8,5.818804,0.018803596
5.9,5.9112315,0.011231422
0.0,0.017073125,0.017073125
0.0,0.015773162,0.015773162
0.0,0.0022868216,0.0022868216
4.9,4.822022,0.077978134
2.5,2.5001826,0.00018262863
3.3,3.2938676,0.0061323643
0.0,0.015287414,0.015287414
0.0,0.0,0.0
4.2,4.0828295,0.117170334
0.0,0.01219663,0.01219663
3.0,3.0083752,0.008375168
2.0,1.9668775,0.03312254
1.8,1.7892405,0.010759473
6.0,6.001994,0.001994133
