Fruit,Stage,Temp avg,Humidity avg,Days remaining
Mango,Unripe (Fully Green / Rock Hard / Acidic),32.0,63.6,4.4
Banana,Partially Ripe (Mostly Yellow with Green Tips),23.6,76.2,1.7
Banana,Fully Ripe (All Yellow with Sugar Spots),25.8,76.7,0.0
Mango,Unripe (Fully Green / Rock Hard / Acidic),24.8,74.5,6.9
Mango,Early Ripe (Green with Hint of Yellow),33.1,54.4,2.9
Mango,Unripe (Fully Green / Rock Hard / Acidic),26.2,83.8,7.0
Banana,Early Ripe (Mostly Green with Yellow Streaks),32.3,49.5,1.8
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),32.9,65.3,0.0
Banana,Partially Ripe (Mostly Yellow with Green Tips),24.0,81.6,1.6
Banana,Unripe (Fully Green / Hard),35.0,52.8,2.0
Banana,Partially Ripe (Mostly Yellow with Green Tips),25.7,81.5,1.7
Banana,Unripe (Fully Green / Hard),24.5,74.2,5.0
Banana,Early Ripe (Mostly Green with Yellow Streaks),24.3,70.9,2.9
Mango,Partially Ripe (Slightly Soft / Half Yellow),24.2,70.1,2.3
Mango,Unripe (Fully Green / Rock Hard / Acidic),25.0,71.9,7.0
Mango,Early Ripe (Green with Hint of Yellow),33.3,48.8,2.5
Mango,Partially Ripe (Slightly Soft / Half Yellow),33.4,58.3,1.3
Mango,Partially Ripe (Slightly Soft / Half Yellow),30.6,56.5,1.7
Banana,Unripe (Fully Green / Hard),26.5,70.2,4.5
Mango,Unripe (Fully Green / Rock Hard / Acidic),27.0,76.7,6.5
Mango,Unripe (Fully Green / Rock Hard / Acidic),24.2,74.8,7.2
Banana,Early Ripe (Mostly Green with Yellow Streaks),33.7,55.3,1.5
Mango,Unripe (Fully Green / Rock Hard / Acidic),25.6,71.3,6.6
Banana,Partially Ripe (Mostly Yellow with Green Tips),33.2,49.3,0.6
Mango,Partially Ripe (Slightly Soft / Half Yellow),32.9,51.4,1.3
Banana,Unripe (Fully Green / Hard),24.1,79.9,5.4
Mango,Unripe (Fully Green / Rock Hard / Acidic),26.3,77.4,6.8
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),31.7,53.7,0.0
Banana,Partially Ripe (Mostly Yellow with Green Tips),26.5,75.6,1.4
Banana,Early Ripe (Mostly Green with Yellow Streaks),35.8,56.6,1.1
Banana,Fully Ripe (All Yellow with Sugar Spots),25.2,73.8,0.0
Banana,Unripe (Fully Green / Hard),25.2,74.4,4.8
Banana,Unripe (Fully Green / Hard),33.8,58.8,2.5
Banana,Partially Ripe (Mostly Yellow with Green Tips),24.1,69.7,1.7
Banana,Unripe (Fully Green / Hard),30.8,57.0,3.2
Banana,Early Ripe (Mostly Green with Yellow Streaks),23.7,66.4,3.2
Mango,Partially Ripe (Slightly Soft / Half Yellow),33.5,65.0,1.2
Mango,Unripe (Fully Green / Rock Hard / Acidic),33.0,58.4,4.0
Banana,Partially Ripe (Mostly Yellow with Green Tips),25.1,74.6,1.4
Mango,Unripe (Fully Green / Rock Hard / Acidic),34.1,53.8,3.7
Mango,Unripe (Fully Green / Rock Hard / Acidic),25.3,76.3,6.9
Mango,Unripe (Fully Green / Rock Hard / Acidic),24.2,79.0,7.4
Mango,Early Ripe (Green with Hint of Yellow),24.8,72.0,5.0
Banana,Early Ripe (Mostly Green with Yellow Streaks),33.6,51.4,1.4
Mango,Partially Ripe (Slightly Soft / Half Yellow),33.0,55.0,1.4
Banana,Unripe (Fully Green / Hard),26.3,76.9,4.6
Mango,Unripe (Fully Green / Rock Hard / Acidic),25.0,78.3,7.0
Mango,Early Ripe (Green with Hint of Yellow),34.7,57.2,2.6
Mango,Unripe (Fully Green / Rock Hard / Acidic),25.0,69.8,6.9
Banana,Early Ripe (Mostly Green with Yellow Streaks),23.7,73.8,3.2
Mango,Unripe (Fully Green / Rock Hard / Acidic),32.3,54.3,4.2
Banana,Partially Ripe (Mostly Yellow with Green Tips),25.1,77.1,1.3
Mango,Unripe (Fully Green / Rock Hard / Acidic),32.9,56.9,4.0
Banana,Unripe (Fully Green / Hard),25.1,67.1,5.0
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),31.9,54.4,0.0
Banana,Early Ripe (Mostly Green with Yellow Streaks),23.5,77.4,3.1
Banana,Unripe (Fully Green / Hard),26.8,79.9,4.7
Mango,Unripe (Fully Green / Rock Hard / Acidic),32.7,61.0,4.3
Banana,Fully Ripe (All Yellow with Sugar Spots),25.2,73.7,0.0
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),32.3,53.8,0.0
Mango,Early Ripe (Green with Hint of Yellow),24.5,75.7,4.9
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),33.2,55.0,0.0
Mango,Partially Ripe (Slightly Soft / Half Yellow),33.5,59.8,1.4
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),34.1,49.1,0.0
Mango,Partially Ripe (Slightly Soft / Half Yellow),29.9,58.7,1.9
Mango,Early Ripe (Green with Hint of Yellow),23.4,74.1,5.2
Mango,Early Ripe (Green with Hint of Yellow),23.6,67.8,5.3
Mango,Early Ripe (Green with Hint of Yellow),33.6,58.0,2.5
Mango,Early Ripe (Green with Hint of Yellow),32.3,44.6,2.9
Mango,Early Ripe (Green with Hint of Yellow),32.3,56.6,3.0
Banana,Partially Ripe (Mostly Yellow with Green Tips),23.2,75.7,1.7
Banana,Partially Ripe (Mostly Yellow with Green Tips),25.0,77.3,1.6
Mango,Early Ripe (Green with Hint of Yellow),25.1,71.1,4.7
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),26.4,74.4,0.0
Mango,Unripe (Fully Green / Rock Hard / Acidic),33.0,51.3,3.9
Mango,Early Ripe (Green with Hint of Yellow),32.5,51.5,2.7
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),32.8,61.8,0.0
Mango,Unripe (Fully Green / Rock Hard / Acidic),23.4,68.5,7.3
Mango,Early Ripe (Green with Hint of Yellow),26.8,74.2,4.5
Mango,Early Ripe (Green with Hint of Yellow),24.2,79.2,5.2
Banana,Partially Ripe (Mostly Yellow with Green Tips),32.3,62.3,0.9
Mango,Unripe (Fully Green / Rock Hard / Acidic),33.8,53.0,3.7
Banana,Unripe (Fully Green / Hard),27.6,72.6,4.3
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),33.9,56.2,0.0
Mango,Partially Ripe (Slightly Soft / Half Yellow),26.6,81.2,2.3
Banana,Partially Ripe (Mostly Yellow with Green Tips),25.0,72.0,1.4
Mango,Partially Ripe (Slightly Soft / Half Yellow),33.6,52.3,1.4
Banana,Partially Ripe (Mostly Yellow with Green Tips),27.4,75.5,1.5
Mango,Unripe (Fully Green / Rock Hard / Acidic),32.6,55.7,4.1
Mango,Unripe (Fully Green / Rock Hard / Acidic),23.4,71.1,7.3
Banana,Early Ripe (Mostly Green with Yellow Streaks),34.4,52.4,1.2
Mango,Early Ripe (Green with Hint of Yellow),31.7,57.1,3.2
Banana,Partially Ripe (Mostly Yellow with Green Tips),34.4,57.9,0.7
Mango,Partially Ripe (Slightly Soft / Half Yellow),26.2,72.0,2.5
Banana,Partially Ripe (Mostly Yellow with Green Tips),23.3,81.0,1.6
Banana,Early Ripe (Mostly Green with Yellow Streaks),32.6,54.0,1.5
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),34.6,57.2,0.0
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),25.5,83.7,0.0
Banana,Early Ripe (Mostly Green with Yellow Streaks),24.2,78.7,3.2
Mango,Early Ripe (Green with Hint of Yellow),25.1,76.1,5.0
Mango,Early Ripe (Green with Hint of Yellow),34.8,57.0,2.4
Mango,Early Ripe (Green with Hint of Yellow),25.6,79.3,4.8
Banana,Early Ripe (Mostly Green with Yellow Streaks),24.6,71.6,3.1
Banana,Early Ripe (Mostly Green with Yellow Streaks),31.7,47.1,1.7
Banana,Partially Ripe (Mostly Yellow with Green Tips),27.5,70.6,1.2
Banana,Partially Ripe (Mostly Yellow with Green Tips),24.7,73.9,1.6
Banana,Partially Ripe (Mostly Yellow with Green Tips),25.4,78.3,1.6
Banana,Partially Ripe (Mostly Yellow with Green Tips),34.0,52.7,0.7
Banana,Early Ripe (Mostly Green with Yellow Streaks),32.8,56.1,1.6
Banana,Fully Ripe (All Yellow with Sugar Spots),32.7,61.4,0.0
Banana,Unripe (Fully Green / Hard),33.6,57.9,2.4
Mango,Early Ripe (Green with Hint of Yellow),33.8,59.7,2.6
Banana,Unripe (Fully Green / Hard),33.2,49.8,2.4
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),33.5,52.4,0.0
Mango,Partially Ripe (Slightly Soft / Half Yellow),24.4,77.3,2.3
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),26.5,75.1,0.0
Banana,Early Ripe (Mostly Green with Yellow Streaks),33.4,61.8,1.6
Banana,Partially Ripe (Mostly Yellow with Green Tips),25.3,85.4,1.4
Banana,Early Ripe (Mostly Green with Yellow Streaks),25.7,68.0,2.9
Banana,Partially Ripe (Mostly Yellow with Green Tips),33.9,56.5,0.6
Mango,Unripe (Fully Green / Rock Hard / Acidic),26.5,77.7,6.6
Banana,Unripe (Fully Green / Hard),24.8,70.1,4.9
Banana,Unripe (Fully Green / Hard),24.7,71.6,5.0
Banana,Fully Ripe (All Yellow with Sugar Spots),24.3,77.4,0.0
Banana,Early Ripe (Mostly Green with Yellow Streaks),27.0,76.6,2.9
Banana,Fully Ripe (All Yellow with Sugar Spots),31.6,56.8,0.0
Mango,Unripe (Fully Green / Rock Hard / Acidic),34.4,52.6,3.2
Banana,Early Ripe (Mostly Green with Yellow Streaks),32.8,55.1,1.7
Mango,Unripe (Fully Green / Rock Hard / Acidic),24.1,77.6,7.4
Banana,Fully Ripe (All Yellow with Sugar Spots),32.9,56.7,0.0
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),23.9,73.3,0.0
Banana,Fully Ripe (All Yellow with Sugar Spots),25.9,73.5,0.0
Banana,Unripe (Fully Green / Hard),27.1,73.4,4.3
Mango,Early Ripe (Green with Hint of Yellow),25.3,78.7,4.8
Mango,Early Ripe (Green with Hint of Yellow),31.3,48.0,3.2
Mango,Unripe (Fully Green / Rock Hard / Acidic),31.2,60.1,4.6
Banana,Early Ripe (Mostly Green with Yellow Streaks),24.3,85.2,3.1
Mango,Unripe (Fully Green / Rock Hard / Acidic),32.3,55.7,4.4
Banana,Early Ripe (Mostly Green with Yellow Streaks),26.9,83.0,2.8
Banana,Partially Ripe (Mostly Yellow with Green Tips),35.5,59.8,0.5
Mango,Partially Ripe (Slightly Soft / Half Yellow),34.2,57.4,1.3
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),25.9,72.8,0.0
Banana,Partially Ripe (Mostly Yellow with Green Tips),32.0,55.0,0.7
Banana,Partially Ripe (Mostly Yellow with Green Tips),24.8,73.2,1.6
Mango,Partially Ripe (Slightly Soft / Half Yellow),33.8,58.8,1.4
Mango,Unripe (Fully Green / Rock Hard / Acidic),25.1,80.9,7.2
Mango,Partially Ripe (Slightly Soft / Half Yellow),23.6,74.2,2.6
Banana,Partially Ripe (Mostly Yellow with Green Tips),32.1,47.5,1.0
Banana,Fully Ripe (All Yellow with Sugar Spots),32.9,54.5,0.0
Banana,Partially Ripe (Mostly Yellow with Green Tips),26.8,77.5,1.4
Banana,Partially Ripe (Mostly Yellow with Green Tips),31.8,62.4,0.8
Banana,Early Ripe (Mostly Green with Yellow Streaks),34.5,57.3,1.3
Banana,Fully Ripe (All Yellow with Sugar Spots),24.7,71.2,0.0
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),24.6,79.4,0.0
Banana,Fully Ripe (All Yellow with Sugar Spots),35.3,61.2,0.0
Banana,Fully Ripe (All Yellow with Sugar Spots),24.4,70.5,0.0
Banana,Fully Ripe (All Yellow with Sugar Spots),25.2,67.9,0.0
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),25.4,74.4,0.0
Banana,Unripe (Fully Green / Hard),32.4,48.6,2.8
Banana,Partially Ripe (Mostly Yellow with Green Tips),33.6,52.9,0.6
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),23.6,63.5,0.0
Banana,Partially Ripe (Mostly Yellow with Green Tips),33.0,62.1,0.7
Banana,Partially Ripe (Mostly Yellow with Green Tips),27.0,73.2,1.4
Banana,Unripe (Fully Green / Hard),32.3,56.9,2.7
Banana,Fully Ripe (All Yellow with Sugar Spots),23.8,76.2,0.0
Banana,Early Ripe (Mostly Green with Yellow Streaks),25.9,79.9,2.8
Mango,Unripe (Fully Green / Rock Hard / Acidic),32.9,54.2,4.1
Mango,Early Ripe (Green with Hint of Yellow),23.9,71.7,5.3
Mango,Partially Ripe (Slightly Soft / Half Yellow),32.7,56.5,1.5
Banana,Partially Ripe (Mostly Yellow with Green Tips),34.1,51.8,0.6
Banana,Unripe (Fully Green / Hard),26.8,73.9,4.4
Banana,Unripe (Fully Green / Hard),25.0,72.0,5.0
Mango,Early Ripe (Green with Hint of Yellow),30.1,58.5,3.6
Banana,Fully Ripe (All Yellow with Sugar Spots),25.9,73.9,0.0
Banana,Early Ripe (Mostly Green with Yellow Streaks),25.1,77.1,3.1
Mango,Unripe (Fully Green / Rock Hard / Acidic),23.1,72.9,7.4
Banana,Early Ripe (Mostly Green with Yellow Streaks),26.0,70.0,2.7
Mango,Unripe (Fully Green / Rock Hard / Acidic),25.4,69.6,6.6
Mango,Early Ripe (Green with Hint of Yellow),33.6,54.9,2.7
Mango,Unripe (Fully Green / Rock Hard / Acidic),31.1,59.7,4.8
Banana,Unripe (Fully Green / Hard),24.1,71.8,5.0
Banana,Unripe (Fully Green / Hard),25.2,79.6,5.2
Banana,Fully Ripe (All Yellow with Sugar Spots),23.8,75.2,0.0
Banana,Early Ripe (Mostly Green with Yellow Streaks),33.5,57.8,1.5
Banana,Early Ripe (Mostly Green with Yellow Streaks),25.2,73.5,3.1
Banana,Early Ripe (Mostly Green with Yellow Streaks),32.0,55.3,1.5
Banana,Unripe (Fully Green / Hard),31.7,43.3,2.6
Mango,Early Ripe (Green with Hint of Yellow),33.5,58.6,2.7
Banana,Early Ripe (Mostly Green with Yellow Streaks),22.2,71.0,3.4
Mango,Unripe (Fully Green / Rock Hard / Acidic),33.7,63.2,4.1
Banana,Partially Ripe (Mostly Yellow with Green Tips),25.0,72.1,1.5
Banana,Unripe (Fully Green / Hard),32.8,60.5,2.6
Banana,Early Ripe (Mostly Green with Yellow Streaks),24.2,71.8,3.0
Mango,Unripe (Fully Green / Rock Hard / Acidic),32.4,51.2,4.2
Mango,Partially Ripe (Slightly Soft / Half Yellow),25.1,81.5,2.4
Mango,Unripe (Fully Green / Rock Hard / Acidic),33.4,54.0,4.0
Mango,Early Ripe (Green with Hint of Yellow),24.6,68.7,4.8
Banana,Partially Ripe (Mostly Yellow with Green Tips),26.1,74.7,1.6
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),24.8,87.8,0.0
Banana,Early Ripe (Mostly Green with Yellow Streaks),25.4,72.0,3.0
Banana,Partially Ripe (Mostly Yellow with Green Tips),32.5,59.6,0.8
Mango,Partially Ripe (Slightly Soft / Half Yellow),33.1,49.2,1.3
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),26.1,72.3,0.0
Mango,Unripe (Fully Green / Rock Hard / Acidic),35.2,59.3,3.3
Mango,Unripe (Fully Green / Rock Hard / Acidic),24.5,80.1,7.4
Mango,Early Ripe (Green with Hint of Yellow),25.1,78.4,5.0
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),33.6,51.6,0.0
Mango,Unripe (Fully Green / Rock Hard / Acidic),24.2,79.1,7.3
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),24.6,73.4,0.0
Banana,Unripe (Fully Green / Hard),31.9,56.7,2.8
Mango,Partially Ripe (Slightly Soft / Half Yellow),27.5,70.7,2.2
Mango,Unripe (Fully Green / Rock Hard / Acidic),25.0,80.6,7.0
Banana,Fully Ripe (All Yellow with Sugar Spots),24.9,76.8,0.0
Mango,Partially Ripe (Slightly Soft / Half Yellow),23.7,76.7,2.6
Banana,Partially Ripe (Mostly Yellow with Green Tips),32.8,58.9,0.7
Banana,Partially Ripe (Mostly Yellow with Green Tips),34.4,65.4,0.5
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),33.7,56.3,0.0
Banana,Early Ripe (Mostly Green with Yellow Streaks),25.2,73.6,2.8
Banana,Early Ripe (Mostly Green with Yellow Streaks),25.4,73.8,2.7
Banana,Early Ripe (Mostly Green with Yellow Streaks),33.2,60.3,1.4
Banana,Fully Ripe (All Yellow with Sugar Spots),23.8,79.6,0.0
Mango,Partially Ripe (Slightly Soft / Half Yellow),26.6,74.5,2.2
Banana,Early Ripe (Mostly Green with Yellow Streaks),22.5,72.6,3.5
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),26.6,74.9,0.0
Banana,Early Ripe (Mostly Green with Yellow Streaks),31.8,53.0,1.6
Banana,Unripe (Fully Green / Hard),34.0,57.2,2.3
Banana,Early Ripe (Mostly Green with Yellow Streaks),32.7,53.5,1.6
Banana,Early Ripe (Mostly Green with Yellow Streaks),24.5,71.3,3.0
Mango,Partially Ripe (Slightly Soft / Half Yellow),34.9,53.7,1.2
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),34.5,61.1,0.0
Banana,Partially Ripe (Mostly Yellow with Green Tips),26.2,73.3,1.3
Banana,Partially Ripe (Mostly Yellow with Green Tips),25.5,74.9,1.6
Mango,Partially Ripe (Slightly Soft / Half Yellow),31.9,56.3,1.7
Banana,Partially Ripe (Mostly Yellow with Green Tips),31.6,59.8,0.7
Banana,Partially Ripe (Mostly Yellow with Green Tips),32.4,55.8,0.7
Banana,Early Ripe (Mostly Green with Yellow Streaks),33.3,54.0,1.4
Mango,Partially Ripe (Slightly Soft / Half Yellow),25.7,73.1,2.3
Mango,Partially Ripe (Slightly Soft / Half Yellow),34.0,49.6,1.3
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),33.2,62.8,0.0
Banana,Unripe (Fully Green / Hard),23.8,72.3,5.1
Banana,Early Ripe (Mostly Green with Yellow Streaks),33.6,55.7,1.6
Mango,Early Ripe (Green with Hint of Yellow),25.4,77.0,5.0
Mango,Early Ripe (Green with Hint of Yellow),25.8,79.4,4.9
Mango,Partially Ripe (Slightly Soft / Half Yellow),25.5,74.0,2.5
Mango,Partially Ripe (Slightly Soft / Half Yellow),33.8,62.6,1.5
Banana,Partially Ripe (Mostly Yellow with Green Tips),32.8,51.1,0.7
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),26.3,74.5,0.0
Banana,Unripe (Fully Green / Hard),30.4,58.4,3.2
Mango,Partially Ripe (Slightly Soft / Half Yellow),32.4,54.6,1.5
Banana,Unripe (Fully Green / Hard),25.4,75.8,5.0
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),25.9,73.3,0.0
Mango,Early Ripe (Green with Hint of Yellow),33.6,54.0,2.7
Mango,Partially Ripe (Slightly Soft / Half Yellow),25.9,77.5,2.2
Mango,Unripe (Fully Green / Rock Hard / Acidic),31.9,59.3,4.4
Banana,Unripe (Fully Green / Hard),32.4,58.2,2.7
Mango,Partially Ripe (Slightly Soft / Half Yellow),33.4,62.4,1.4
Banana,Early Ripe (Mostly Green with Yellow Streaks),32.7,53.6,1.7
Banana,Early Ripe (Mostly Green with Yellow Streaks),25.0,73.8,2.8
Banana,Early Ripe (Mostly Green with Yellow Streaks),26.0,68.5,2.8
Banana,Fully Ripe (All Yellow with Sugar Spots),23.7,70.7,0.0
Mango,Unripe (Fully Green / Rock Hard / Acidic),26.1,81.8,7.1
Banana,Unripe (Fully Green / Hard),32.9,54.3,2.7
Banana,Unripe (Fully Green / Hard),33.1,59.6,2.5
Banana,Fully Ripe (All Yellow with Sugar Spots),23.9,76.0,0.0
Mango,Unripe (Fully Green / Rock Hard / Acidic),34.2,57.0,3.7
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),33.2,59.0,0.0
Mango,Early Ripe (Green with Hint of Yellow),29.8,57.7,3.6
Mango,Partially Ripe (Slightly Soft / Half Yellow),24.2,67.7,2.5
Banana,Unripe (Fully Green / Hard),25.6,80.5,5.0
Banana,Unripe (Fully Green / Hard),24.8,78.8,5.2
Mango,Early Ripe (Green with Hint of Yellow),34.9,60.3,2.2
Banana,Partially Ripe (Mostly Yellow with Green Tips),27.0,78.0,1.4
Banana,Fully Ripe (All Yellow with Sugar Spots),25.1,68.6,0.0
Banana,Partially Ripe (Mostly Yellow with Green Tips),24.7,71.6,1.5
Mango,Early Ripe (Green with Hint of Yellow),27.6,74.3,4.3
Mango,Early Ripe (Green with Hint of Yellow),25.1,77.2,5.1
Banana,Partially Ripe (Mostly Yellow with Green Tips),25.1,81.8,1.5
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),32.3,55.8,0.0
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),32.1,49.7,0.0
Mango,Unripe (Fully Green / Rock Hard / Acidic),24.3,74.9,7.2
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),24.5,72.2,0.0
Mango,Partially Ripe (Slightly Soft / Half Yellow),31.3,54.7,1.8
Banana,Early Ripe (Mostly Green with Yellow Streaks),31.2,58.0,1.7
Mango,Unripe (Fully Green / Rock Hard / Acidic),25.1,69.2,6.7
Banana,Unripe (Fully Green / Hard),24.6,72.0,5.0
Banana,Early Ripe (Mostly Green with Yellow Streaks),25.4,80.4,3.1
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),22.7,75.5,0.0
Banana,Early Ripe (Mostly Green with Yellow Streaks),32.8,57.7,1.6
Banana,Fully Ripe (All Yellow with Sugar Spots),25.3,72.0,0.0
Banana,Early Ripe (Mostly Green with Yellow Streaks),24.6,71.8,2.9
Mango,Partially Ripe (Slightly Soft / Half Yellow),26.3,75.1,2.3
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),27.3,74.8,0.0
Banana,Partially Ripe (Mostly Yellow with Green Tips),32.1,48.9,0.7
Mango,Unripe (Fully Green / Rock Hard / Acidic),30.8,48.7,4.5
Mango,Early Ripe (Green with Hint of Yellow),33.3,57.0,2.8
Mango,Unripe (Fully Green / Rock Hard / Acidic),23.1,78.6,7.7
Mango,Unripe (Fully Green / Rock Hard / Acidic),24.4,75.6,7.0
Banana,Unripe (Fully Green / Hard),34.9,58.6,2.1
Banana,Unripe (Fully Green / Hard),24.7,71.4,5.0
Mango,Early Ripe (Green with Hint of Yellow),22.4,72.1,5.5
Mango,Unripe (Fully Green / Rock Hard / Acidic),32.7,51.1,4.1
Banana,Early Ripe (Mostly Green with Yellow Streaks),32.8,55.3,1.6
Banana,Early Ripe (Mostly Green with Yellow Streaks),32.7,52.4,1.6
Mango,Partially Ripe (Slightly Soft / Half Yellow),33.2,56.8,1.5
Banana,Fully Ripe (All Yellow with Sugar Spots),23.7,80.6,0.0
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),24.9,75.1,0.0
Mango,Early Ripe (Green with Hint of Yellow),33.8,55.9,2.7
Banana,Partially Ripe (Mostly Yellow with Green Tips),26.1,76.1,1.4
Banana,Early Ripe (Mostly Green with Yellow Streaks),32.3,56.4,1.9
Mango,Early Ripe (Green with Hint of Yellow),31.6,55.4,3.2
Mango,Early Ripe (Green with Hint of Yellow),25.0,74.2,4.9
Banana,Partially Ripe (Mostly Yellow with Green Tips),32.8,47.5,0.6
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),24.3,75.4,0.0
Banana,Partially Ripe (Mostly Yellow with Green Tips),25.2,70.9,1.3
Mango,Unripe (Fully Green / Rock Hard / Acidic),26.5,71.5,6.5
Banana,Partially Ripe (Mostly Yellow with Green Tips),26.2,76.7,1.4
Banana,Partially Ripe (Mostly Yellow with Green Tips),32.2,62.1,0.8
Banana,Partially Ripe (Mostly Yellow with Green Tips),23.6,78.7,1.6
Mango,Partially Ripe (Slightly Soft / Half Yellow),34.2,52.3,1.4
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),34.7,54.0,0.0
Banana,Unripe (Fully Green / Hard),33.3,56.0,2.5
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),32.8,58.2,0.0
Banana,Fully Ripe (All Yellow with Sugar Spots),26.0,68.0,0.0
Banana,Partially Ripe (Mostly Yellow with Green Tips),26.6,68.4,1.2
Mango,Early Ripe (Green with Hint of Yellow),34.2,59.5,2.6
Mango,Early Ripe (Green with Hint of Yellow),31.7,53.4,3.0
Banana,Fully Ripe (All Yellow with Sugar Spots),23.7,74.1,0.0
Mango,Fully Ripe (Soft / Golden Yellow / Sweet),32.6,58.1,0.0
Mango,Partially Ripe (Slightly Soft / Half Yellow),26.6,80.6,2.3
Banana,Fully Ripe (All Yellow with Sugar Spots),32.3,54.2,0.0
Banana,Partially Ripe (Mostly Yellow with Green Tips),23.0,71.8,1.6
Mango,Early Ripe (Green with Hint of Yellow),34.2,61.5,2.6
Banana,Early Ripe (Mostly Green with Yellow Streaks),31.5,52.6,1.6
Banana,Unripe (Fully Green / Hard),25.0,76.1,5.0
Mango,Early Ripe (Green with Hint of Yellow),32.0,56.7,3.0
Banana,Fully Ripe (All Yellow with Sugar Spots),32.4,54.9,0.0
Banana,Early Ripe (Mostly Green with Yellow Streaks),25.7,75.0,2.6
Mango,Partially Ripe (Slightly Soft / Half Yellow),32.5,54.6,1.7
Mango,Early Ripe (Green with Hint of Yellow),24.9,73.5,5.0
Banana,Unripe (Fully Green / Hard),24.7,81.4,5.2
Banana,Early Ripe (Mostly Green with Yellow Streaks),33.7,53.8,1.4
Mango,Partially Ripe (Slightly Soft / Half Yellow),33.8,53.7,1.2
